tweet,label
lasted year i cuffed that bitch well now its over !,1
@beautifulkeezy bitch i died when i read that,1
@mizzcreme what that pussy do tho,1
@atlassmugged women only play casual game like kim k game amp anger bird they don't play real games like male power fantasy 2 or jingoi8230,2
biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1
lets these hoes be hoes thats all we know,1
these hoes they be homie hopping ! but idgf ain't no fun if tha homies can't have nun ! go up then,1
@charliea37 @seanlandez07 y'all's are all little punk ass bitches doe,1
so i guess i want to be ghetto my dad was poor not in morals or in standards my grandfather was poor he was great man tho,1
@ramenodicho assyria got hella hoes,1
bitches talk hoes talk even more!,1
foley abduction linked to british jihadi kidnapping ring via @joshrogin @elilake,2
@kevinkoski if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp,2
@annacoman2 she was the principle for a ghetto elementary school i doubt it but fingers crossed,1
@hntrmoore you ever call your ex while you're fucking your side bitch yea i'm gonna do that later,1
"bows down ""yes bitchmaster bitch""",1
it's the 21st century ladies spoil your man don't be a snotty stuck up bitch,1
@amosporr congrats amos!,2
one thing u can't get me to do is trust a bitch,1
@aychmoore most teachers abuse their position there's teaching with discipline and there's being a cunt most are cunts,0
@justjoshin7 fag,0
called eddie a hoe by mistake doe lol,1
1119 w @anjahlamarie the depot 1219 a pussyfootin xxxmas hoe hoe hoe motherfucker santa claws is coming to town,1
@naezus even this piss colored @theparadox piece of shit bought a one smh i hate you now,1
yayyyy i'm gonna be jacking off to these bitches all day today,1
cookies and crackers aren't even on the same level!,2
@jonnyfootbali fuck bitches get touchdowns,1
@bnasty00037 could you please refrain from being a dumb bitch,1
@joeschmucc dog government jobs is the shit i done got my last few off that bitch,1
"@jenebooks @whistgoddess i was about to be like ""r u queer"" but c'mon jen do u even need to ask",1
8220@lilthickgawdess @ a girl who's a hoe on twitter 8221 @lilthickgawdess,1
@cbazzthagreat wanna know if a bitch hygiene up to par wipe behind that bitch ear and put it to her nose if she flinchyou got ya8230,1
your a good gravedigger charlie brown spookybroadway @midnight,2
worlds biggest faggot lol,0
@officialdcole you gonna be 33 years old with no bitches watchlol,1
@bakedbrotatoes spits out animal cracker this doesn't even taste like hippo,2
"@obeyjrock so not ready for the ""new year new me"" tweet bullshit to come you the same hoe you was last year chill the fuck out",1
this is why @chrisbrown is a dumb ass hoe,1
@xanaxdreams about the beanies but steal my description but u aren't salty or fake,2
lil bitch but her ass move,1
i just bought a bentley and a bitch came wit it,1
pussy put his ass to sleep,1
@moose05 ya know gamoot i considered it but then i was like wait i'm no little baby back bitch,1
dis be one sexy bitch,1
not just exist but contribute and contribute to things they themselves enjoy that often it's a queer person behind those products,1
"@sportscenter jadeveon clowney tops @melkiperespn's latest mock draft ""he's a once every 15 to 20 year guy"" 187",2
i get so deep in that pussy i touch the back of her soul!,1
you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae,1
@ibekev throw me a blunt bitch,1
@freetopher fuck bitchesget money,1
does nobody sell orange flavored and colored bubblegum is that your fuckin' problem giants fuck it i'm going 6pack now,1
@giantraiderking oh you sneaky son of a bitch you,1
where the fair and reasonable women at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,1
"a wise man once said ""damn i hate a bitch that like to argue nd shit""",1
where would me life be without god and @levimitchellseriously i'd probably be living in a trash can haha!,2
@djleezy @thekaosyatti @jmuggaaa ya mom lick ass for christmas gifts bitch lol,1
@mkkberger juss the way she stands screams bitch! lmao @mlwberger @bigbergerc,1
"no @sirhampton lmfao those trash tho @barackobutta candy corn j's sirhampton ""@justspeedy these hard",1
@kinghorsedick nowadays if u have a threesome with these new generation bitches that one hoe gonna go tell everybody she fucked both 8230,1
@jazsmin you always ugly to a bitch that don't like you,1
@righteouz lmfao! i remember all the rednecks in my school with that shit lol,1
@ckillatrippy im a knock the pussy out like fight night,1
@sammiboyden if we don't hang out until the concert smh ima kill a bitch,1
@beyoutifulpris recognize that i'm a star player amp leave them hoe fans of yours alone,1
@leeyoo @goldflacko niggah i'm not yo lil bro the fuck,1
@bb16zachrance @arianagrande ohgtgtgtgtgt so that's the bald bitchltltltltltltlt,1
minus all the retarded poor bots,0
@itssongoku bruh chichi go months to years without seeing me and she still the bae you basic ass bitches can't go 2 missed calls with8230,1
@haleydych i wonder when it got attractive to be a huge bitch,1
@sydswag2 buy me double stuffed oreos and you can be my boyfriend,2
@causewereguys marilyn monroe was the biggest hoe of all time bitches worship her like she got a nobel prize and all she did was fuc8230,1
polite yet militant birds notfeeding stencil army typeface font ateam,2
@branninwgl describing new pussy like a baltimore love thing out this bitch,1
@tinnytimm taylor wack ass bitch nigga,1
i be lonely i have no hoes 9995,1
my hoes love to go shoppin,1
@tmark617 feel same way about new england patriots amp new york yankees but unlike u i've worked in boston amp nyc texas prison is upgrade,2
@trevsoelectric you want a hot body you want a bugatti you better be born into wealth bitch,1
@slingsxarrows you sub tweeting me nig,1
@deepinhergut anything said bout my moms b would of led to a bitch getting stone cold stunner,1
if you got a nigga and you another nigga wcw you a hoe,1
i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa yes bitch lol,1
majority of the time a woman's story is trash anyway,2
@eharmoniee first second an third mistake i been hearing it wus trash thokinda wan give it a listen kinda dont,2
yankees season over tho so yeah,2
oh no not whitney! it can't b true! gtsob sob weep soblt oh the crack industry has lost their champion! ripwhitney ya dumb bitch,1
8220@jukejuke9 lance stevenson gone leave indiana8221 he trash anyway,2
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
@fuckyouisaac maury 70 years old still exposing hoes,1
well i'm back on the prowl for a bad bitch,1
@issagold my fuckin back still hurts but it was worth it and i'm still mad about the hoe incident haha,1
if @iamshady didn't know i love your coon ass cuz,1
@bestporntitle hulkamania is running wild on that pussy,1
"""@xojennygirl i'm making marack my girlfriend "" @marackaf aye b you pullin hoes just like o taught you",1
@1onlysolo fuc her and her pussy nasty,1
@thevoiceofmiami i wonder how many of y'all hoes got homegrown sex tapes online and uoeno,1
happy birthday my nigguh @deegotnohoes,1
@kevinedwardsjr look here i'm a thirsty ass bummy ass bitch ass 17 year old niqqa amp i jus wanted to know if i can get a follow back please,1
@americanwhitehm those niggers disgust me they should have dealt with 100 years ago we wouldn't be having these problems now,0
bitch live a little,1
@simonslives @recordstoreday cheers dude might nip to town for theeditors vinyl musicmatters,2
"i hate a "" think she know how to out head type bitch foh """,1
i'm organizing a cease fire between bald headed bitches and weave !,1
@lekarmasucre trash liars @learnteachwin these law students are terrible liars htgawm,2
happy birthday nig @khyzzer1 ! miss your black ass tu,1
lex steele i know y'all know him he been knocking hoes off for years and moaning in the process,1
@chykalet naw u just retarded kinfolk lol,1
have you ever thought a bitch was wet as fuck but woke up the next morning amp realized that she was just on her period,1
@tfilooklike bae if i win you don't get no pussy tonight me shiiiiiit,1
you're ugly anyway hoe sit tf down somewhere,1
where's the part where fat amy goes err wop wobn wefo thingspeoplesay @fatamypost,2
fuck nigguh trynna talk it out wtf we finna talk about,1
@therealaaw pot of gold ass nigguh,1
minnesota is full of white trash,0
@jaymewes this is how you eat pussyrepeat after me!,1
@1stblocklokee the niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi8230,1
@otbva these judges are fuckin retarded,1
all you pussies is losers all my niggas is winnin,1
dear god forgive us for a moral slope of values shacking is just a pretty word for perpetual fornication let's,2
@juicygenie sheryl crow be my mom,2
@therealjrsmith and its people like you that give us all a bad name you are a disgusting piece of shit of a person a nigger is what you are,0
"@realniggasherm ""@1stblocjeremiah @realniggasherm bitch"" bitch wassup",1
@corayma @luivillesluggah tf do i look like delivery bitch or what ahaha,1
@saucygyro she's a dyke amp looks like she's 12,1
dream job for a pedophile dressing up like mickey mouse and hugging kids all day,1
@callherebby it's a girl out there who let russ pay her for her pussy and never has to see him again meanwhile i read this nigga tweet8230,1
this shit right here nigguh mantanuskathunderfuck sativadominant,1
' elza m jones was whipppppppen and drifting last night lol we was tu this ma niggah,1
pornandroidiphoneipadsexxxx homemade home made my wife rubbing her pussy,1
@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l,1
@tee13 @softestmuffin @torahblaze u 2 lost puppies dont know shit leave them niggers alone u can learn something besides how they like,1
@caymarieee omg bitch go to sleep it was just a coincidence huh 9995,1
the english killed all the leprechauns thank god annoying little bastards,1
and i gotta say i dont like this ashley brooks omfg creepy psycho bitch,1
@jawshoeeahhh @fabianmleal suck a dick hoe,1
yahhhhhh bitch yahhhh,1
@coldhearted9 8220@11wdnick still can't see what niggers see in them white hoes8221 don't do this everrrrrr,1
this show trash @ibskeealii longlive @shinylipz queen latifah show,2
@markmac18 @sheppast @rianscalia groves is trash imo,2
